Complaint_ID,unique_key,created_date,complaint_type,descriptor,agency,status,city,incident_address,latitude,longitude,Complaint_Type,APCCD_Category,Department,Complaint_Text,Complaint_Summary,Sentiment,Urgency_Score,Estimated_Resolution_Days,Complaint_Length,Month,Day_of_Week,Hour,Is_Emergency,Complaint_Source,Priority,Severity,Resolution_Status,SLA_Days,Complaint_Channel,Complaint_Language,Citizen_Type,AI_Confidence,Geo_Zone,Ward,PinCode
AP2026026217,69696051,2026-07-12 13:40:28,Illegal Parking,Posted Parking Sign Violation,NYPD,Closed,0,10 STREET,0.0,0.0,Illegal Parking,Traffic & Parking,Traffic Police,Public movement is affected.,Traffic or illegal parking complaint reported.,Negative,7,3,4,July,Sunday,13,No,Municipal Office,Medium,Medium,In Progress,7,Citizen Portal,English,Resident,0.99,North,Ward-49,500009
AP2026008609,69723712,2026-07-14 09:04:18,Dirty Condition,Trash,DSNY,In Progress,FOREST HILLS,102-30 QUEENS BOULEVARD,40.72552494,-73.85091343,Dirty Condition,Sanitation,Sanitation Department,Residents are facing foul smell from garbage.,Garbage or sanitation complaint reported.,Negative,8,2,7,July,Tuesday,9,No,Call Center,Medium,Medium,In Progress,7,Email,English,Resident,0.86,West,Ward-12,500089
AP2026031241,69688520,2026-07-11 23:30:15,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,NEW YORK,600 WEST 136 STREET,40.82093468,-73.95499639,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Noise from nearby activities is causing inconvenience.,Noise disturbance complaint reported.,Negative,5,3,7,July,Saturday,23,No,Call Center,Low,Low,Resolved,10,Call Center,English,Business,0.87,Central,Ward-17,500185
AP2026017114,69699676,2026-07-13 11:33:19,FLOORING/STAIRS,FLOOR,HPD,Open,BRONX,782 PELHAM PARKWAY SOUTH,40.85669319,-73.86437792,FLOORING/STAIRS,Building Maintenance,Municipal Engineering Department,Maintenance work has been delayed.,Building maintenance issue reported.,Negative,7,7,5,July,Monday,11,No,Mobile App,Medium,Medium,Pending,7,WhatsApp,Telugu,Resident,0.97,South,Ward-48,500002
AP2026026878,69689199,2026-07-12 12:03:57,Dead Animal,Cat,DSNY,In Progress,RICHMOND HILL,111-04 91 AVENUE,40.69445833,-73.83580819,Dead Animal,Public Health,Health Department,Residents are facing health risks.,Public health issue reported.,Negative,9,2,5,July,Sunday,12,Yes,Call Center,High,High,Resolved,5,Call Center,English,Visitor,0.95,West,Ward-38,500148
AP2026024217,69696164,2026-07-12 18:34:55,Violation of Park Rules,BBQ Outside Authorized Area,DPR,Closed,BRONX,3545 JEROME AVENUE,40.88917614,-73.87869896,Violation of Park Rules,Parks & Trees,Parks Department,The park is poorly maintained.,Park or tree maintenance complaint reported.,Neutral,4,6,5,July,Sunday,18,No,WhatsApp,Low,Low,Pending,10,WhatsApp,English,Resident,0.87,South,Ward-24,500145
AP2026032307,69691026,2026-07-11 21:51:51,Illegal Parking,Blocked Hydrant,NYPD,Closed,BROOKLYN,194 BAY 17 STREET,40.60370093,-74.00758423,Illegal Parking,Traffic & Parking,Traffic Police,Vehicles are blocking the roadway.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Saturday,21,No,WhatsApp,Medium,Medium,Pending,7,Email,English,Resident,0.92,North,Ward-20,500037
AP2026024828,69694500,2026-07-12 17:04:34,Blocked Driveway,No Access,NYPD,Closed,RIDGEWOOD,62-03 68 AVENUE,40.70555351,-73.89524906,Blocked Driveway,Traffic & Parking,Traffic Police,Vehicles are blocking the roadway.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Sunday,17,No,Call Center,Medium,Medium,Pending,7,WhatsApp,English,Resident,0.89,South,Ward-01,500017
AP2026045501,69674143,2026-07-10 12:16:12,Missed Collection,Trash,DSNY,Closed,FLUSHING,137-61 71 AVENUE,40.72687135,-73.82649207,Missed Collection,Sanitation,Sanitation Department,Waste collection has been delayed.,Garbage or sanitation complaint reported.,Negative,8,2,5,July,Friday,12,No,Citizen Portal,Medium,Medium,In Progress,7,Call Center,Telugu,Resident,0.94,West,Ward-32,500121
AP2026023414,69696243,2026-07-12 20:19:51,Noise - Commercial,Loud Music/Party,NYPD,Closed,0,PAULDING AVENUE,40.8747045,-73.85802777,Noise - Commercial,Noise Pollution,Pollution Control Board,Excessive noise is disturbing residents.,Noise disturbance complaint reported.,Negative,5,3,5,July,Sunday,20,No,Municipal Office,Low,Low,Resolved,10,Mobile App,English,Business,0.98,South,Ward-49,500160
AP2026007531,69720280,2026-07-14 10:43:37,Curb Condition,Broken Curb,DOT,In Progress,BROOKLYN,75 SHERMAN STREET,40.65644246,-73.97565432,Curb Condition,Roads,Roads & Buildings,The damaged road is causing traffic congestion.,Road damage or pothole reported.,Negative,7,5,7,July,Tuesday,10,No,Mobile App,Medium,High,Pending,5,Citizen Portal,English,Resident,0.98,North,Ward-03,500150
AP2026010866,69704031,2026-07-13 23:45:30,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,FAR ROCKAWAY,146 BEACH 9 STREET,40.59543101,-73.74382042,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Excessive noise is disturbing residents.,Noise disturbance complaint reported.,Negative,5,3,5,July,Monday,23,No,WhatsApp,Low,Low,In Progress,10,Email,English,Resident,0.91,West,Ward-10,500029
AP2026006947,69722830,2026-07-14 11:38:47,Blocked Driveway,Partial Access,NYPD,Closed,KEW GARDENS,107 82 ROAD,40.71107763,-73.82994185,Blocked Driveway,Traffic & Parking,Traffic Police,Road users are facing delays.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Tuesday,11,No,Municipal Office,Medium,Medium,Pending,7,WhatsApp,English,Resident,0.9,Central,Ward-27,500149
AP2026035410,69682768,2026-07-11 13:02:08,Illegal Parking,Posted Parking Sign Violation,NYPD,Closed,BROOKLYN,78 JEWEL STREET,40.72788474,-73.94715419,Illegal Parking,Traffic & Parking,Traffic Police,Improper parking is causing inconvenience.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Saturday,13,No,WhatsApp,Medium,Medium,In Progress,7,Call Center,English,Resident,0.97,Central,Ward-44,500033
AP2026026234,69695935,2026-07-12 13:38:12,Illegal Parking,Blocked Hydrant,NYPD,Closed,NEW YORK,68 ORCHARD STREET,40.71739503,-73.99059192,Illegal Parking,Traffic & Parking,Traffic Police,Improper parking is causing inconvenience.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Sunday,13,No,Citizen Portal,Medium,Medium,Resolved,7,Citizen Portal,English,Resident,0.95,North,Ward-11,500114
AP2026006955,69721152,2026-07-14 11:37:27,Graffiti,Graffiti,DSNY,Open,BROOKLYN,39 NORTH HENRY STREET,40.72053216,-73.94272993,Graffiti,Public Property,Municipal Administration,Necessary repair work should begin.,Public property damage reported.,Neutral,4,7,5,July,Tuesday,11,No,Mobile App,Low,Low,Resolved,10,Mobile App,English,Resident,0.96,South,Ward-28,500067
AP2026017225,69708346,2026-07-13 11:23:40,Blocked Driveway,Partial Access,NYPD,Closed,BROOKLYN,1964 85 STREET,40.60572408,-73.99850183,Blocked Driveway,Traffic & Parking,Traffic Police,Traffic flow has become slow.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Monday,11,No,Citizen Portal,Medium,Medium,Pending,7,Email,English,Business,0.88,West,Ward-26,500001
AP2026018435,69708196,2026-07-13 09:34:43,Illegal Parking,Blocked Sidewalk,NYPD,Closed,BROOKLYN,156 9 STREET,40.67206257,-73.99228543,Illegal Parking,Traffic & Parking,Traffic Police,Traffic flow has become slow.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Monday,9,No,Mobile App,Medium,Medium,In Progress,7,Call Center,English,Resident,0.89,Central,Ward-22,500200
AP2026021611,69686444,2026-07-12 23:01:40,Blocked Driveway,No Access,NYPD,Closed,SOUTH RICHMOND HILL,107-06 112 STREET,40.68239055,-73.82895499,Blocked Driveway,Traffic & Parking,Traffic Police,Road users are facing delays.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Sunday,23,No,Mobile App,Medium,Medium,Resolved,7,Citizen Portal,English,Resident,0.88,East,Ward-37,500114
AP2026029267,69687142,2026-07-12 03:06:18,WATER LEAK,HEAVY FLOW,HPD,Open,BROOKLYN,1119 LENOX ROAD,40.65904052,-73.91899114,WATER LEAK,Water Supply,Water Department,Water supply has been interrupted in Brooklyn.,Water supply issue reported.,Negative,10,2,7,July,Sunday,3,Yes,Municipal Office,High,Critical,Resolved,2,Mobile App,English,Resident,0.87,North,Ward-45,500081
AP2026019350,69701158,2026-07-13 08:02:47,FLOORING/STAIRS,FLOOR,HPD,Open,NEW YORK,222 SEAMAN AVENUE,40.87108563,-73.91915586,FLOORING/STAIRS,Building Maintenance,Municipal Engineering Department,Building facilities require inspection.,Building maintenance issue reported.,Negative,7,7,4,July,Monday,8,No,WhatsApp,Medium,Medium,In Progress,7,Citizen Portal,English,Resident,0.88,Central,Ward-25,500027
AP2026044478,69669858,2026-07-10 14:07:47,Illegal Parking,Double Parked Blocking Traffic,NYPD,Closed,BROOKLYN,86 STREET OF ARTS,40.68752774,-73.97919106,Illegal Parking,Traffic & Parking,Traffic Police,Vehicles are blocking the roadway.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Friday,14,No,Municipal Office,Medium,Medium,Resolved,7,Citizen Portal,English,Resident,0.97,Central,Ward-50,500137
AP2026002436,69722394,2026-07-14 19:39:00,Water System,Fire Hydrant Emergency (FHE),DEP,Closed,BRONX,0,40.80816259,-73.92652194,Water System,Water Supply,Water Department,Water distribution has been affected.,Water supply issue reported.,Negative,10,2,5,July,Tuesday,19,Yes,Mobile App,High,Critical,Resolved,2,Call Center,English,Resident,0.94,North,Ward-42,500145
AP2026038764,69677064,2026-07-11 01:34:12,Noise - Residential,Banging/Pounding,NYPD,Closed,BROOKLYN,48 MONUMENT WALK,40.69530095,-73.97928961,Noise - Residential,Noise Pollution,Pollution Control Board,Noise from nearby activities is causing inconvenience.,Noise disturbance complaint reported.,Negative,5,3,7,July,Saturday,1,No,Citizen Portal,Low,Low,In Progress,10,Mobile App,Telugu,Resident,0.98,East,Ward-03,500166
AP2026040835,69676394,2026-07-10 21:35:21,Noise - Park,Loud Music/Party,NYPD,Closed,NEW YORK,CHRISTOPHER PARK,40.73358946,-74.0022696,Noise - Park,Noise Pollution,Pollution Control Board,Authorities should reduce noise pollution.,Noise disturbance complaint reported.,Negative,5,3,5,July,Friday,21,No,Municipal Office,Low,Low,Pending,10,Mobile App,Telugu,Resident,0.85,West,Ward-21,500108
AP2026021392,69688878,2026-07-12 23:25:33,Animal-Abuse,Tortured,NYPD,Closed,BRONX,690 ALLERTON AVENUE,40.86541427,-73.86774779,Animal-Abuse,Animal Welfare,Animal Welfare Department,Medical assistance is required.,Animal welfare complaint reported.,Neutral,5,3,4,July,Sunday,23,No,Municipal Office,Medium,Medium,Resolved,7,Mobile App,Telugu,Resident,0.92,West,Ward-49,500034
AP2026013131,69704113,2026-07-13 18:47:16,FLOORING/STAIRS,FLOOR,HPD,Open,FAR ROCKAWAY,14-07 CHANDLER STREET,40.60869024,-73.75600035,FLOORING/STAIRS,Building Maintenance,Municipal Engineering Department,Poor maintenance is affecting residents.,Building maintenance issue reported.,Negative,7,7,5,July,Monday,18,No,Call Center,Medium,Medium,In Progress,7,Citizen Portal,English,Resident,0.85,East,Ward-32,500076
AP2026016732,69706365,2026-07-13 12:08:33,Vendor Enforcement,Food Vendor,DSNY,Closed,BRONX,116 HENWOOD PLACE,40.8474054,-73.90948708,Vendor Enforcement,Encroachment,Municipal Administration,Roadside encroachment requires removal.,Illegal encroachment complaint reported.,Negative,6,5,4,July,Monday,12,No,WhatsApp,Medium,Medium,Pending,7,Call Center,Telugu,Resident,0.99,South,Ward-33,500093
AP2026003561,69723899,2026-07-14 17:26:23,Rodent,Rat Sighting,DOHMH,In Progress,BROOKLYN,353 KOSCIUSZKO STREET,40.69183745,-73.94087224,Rodent,Public Health,Health Department,Immediate intervention is requested.,Public health issue reported.,Negative,9,2,4,July,Tuesday,17,Yes,Municipal Office,High,High,Resolved,5,Mobile App,English,Resident,0.91,West,Ward-03,500037
AP2026035923,69680842,2026-07-11 11:45:00,Water System,Leak (Use Comments) (WA2),DEP,Started,BRONX,3256 RIVERDALE AVENUE,40.88409235,-73.90767954,Water System,Water Supply,Water Department,Residents are facing water supply issues because of leak (use comments) (wa2).,Water supply issue reported.,Negative,10,2,12,July,Saturday,11,Yes,Municipal Office,High,Critical,Pending,2,Citizen Portal,Telugu,Resident,0.93,South,Ward-26,500005
AP2026037559,69683021,2026-07-11 08:04:56,UNSANITARY CONDITION,PESTS,HPD,Open,STATEN ISLAND,1356 CLOVE ROAD,40.61431694,-74.10173351,UNSANITARY CONDITION,Sanitation,Sanitation Department,Garbage has not been collected for several days.,Garbage or sanitation complaint reported.,Negative,8,2,8,July,Saturday,8,No,WhatsApp,Medium,Medium,In Progress,7,Citizen Portal,English,Resident,0.98,Central,Ward-35,500028
AP2026037098,69682641,2026-07-11 09:16:00,Noise,Noise: Construction Before/After Hours (NM1),DEP,Started,BROOKLYN,0,40.61094795,-73.97732767,Noise,Noise Pollution,Pollution Control Board,Noise complaint requires investigation.,Noise disturbance complaint reported.,Negative,5,3,4,July,Saturday,9,No,WhatsApp,Low,Low,In Progress,10,Mobile App,English,Resident,0.91,East,Ward-46,500027
AP2026008890,69713073,2026-07-14 08:31:35,Graffiti,Graffiti,DSNY,Open,NEW YORK,23 WEST   23 STREET,40.74197432,-73.99055958,Graffiti,Public Property,Municipal Administration,Public assets require maintenance.,Public property damage reported.,Neutral,4,7,4,July,Tuesday,8,No,Citizen Portal,Low,Low,Resolved,10,WhatsApp,Telugu,Business,0.96,North,Ward-10,500039
AP2026014829,69702589,2026-07-13 15:18:24,DOOR/WINDOW,WINDOW FRAME,HPD,Open,FLUSHING,144-16 35 AVENUE,40.76589384,-73.82309445,DOOR/WINDOW,Building Maintenance,Municipal Engineering Department,Poor maintenance is affecting residents.,Building maintenance issue reported.,Negative,7,7,5,July,Monday,15,No,Mobile App,Medium,Medium,Resolved,7,Mobile App,English,Resident,0.92,West,Ward-16,500169
AP2026030492,69686894,2026-07-12 00:28:26,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,0,BRISTOL STREET,40.6523132,-73.90821652,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Noise complaint requires investigation.,Noise disturbance complaint reported.,Negative,5,3,4,July,Sunday,0,No,WhatsApp,Low,Low,Pending,10,Email,English,Resident,0.95,East,Ward-42,500161
AP2026005021,69719171,2026-07-14 14:43:00,Water System,Fire Hydrant Emergency (FHE),DEP,Closed,NEW YORK,166 WEST  107 STREET,40.80065165,-73.96414462,Water System,Water Supply,Water Department,Water is being wasted due to leakage.,Water supply issue reported.,Negative,10,2,7,July,Tuesday,14,Yes,Mobile App,High,Critical,Pending,2,Mobile App,English,Resident,0.94,Central,Ward-10,500007
AP2026014945,69703622,2026-07-13 15:07:00,Water System,Leak (Use Comments) (WA2),DEP,Closed,QUEENS,0,40.71396304,-73.76752242,Water System,Water Supply,Water Department,Water is being wasted due to leakage.,Water supply issue reported.,Negative,10,2,7,July,Monday,15,Yes,Citizen Portal,High,Critical,Pending,2,Citizen Portal,Telugu,Resident,0.92,North,Ward-40,500158
AP2026032342,69697863,2026-07-11 21:42:39,Illegal Fireworks,0,NYPD,Closed,BRONX,3267 COUNTRY CLUB ROAD,40.84085358,-73.82027851,Illegal Fireworks,Public Safety,Police Department,Authorities should respond immediately.,Public safety issue reported.,Negative,10,1,4,July,Saturday,21,Yes,Municipal Office,High,Critical,In Progress,2,WhatsApp,Telugu,Business,0.92,North,Ward-11,500188
AP2026042426,69674648,2026-07-10 18:09:33,Blocked Driveway,No Access,NYPD,Closed,BRONX,2125 HAVILAND AVENUE,40.83018192,-73.85308914,Blocked Driveway,Traffic & Parking,Traffic Police,Traffic movement is affected because of no access.,Traffic or illegal parking complaint reported.,Negative,7,3,8,July,Friday,18,No,Call Center,Medium,Medium,In Progress,7,Citizen Portal,English,Resident,0.97,North,Ward-23,500160
AP2026040057,69667231,2026-07-10 22:56:16,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,BRONX,854 INTERVALE AVENUE,40.81772042,-73.89544102,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Public peace is being disturbed.,Noise disturbance complaint reported.,Negative,5,3,5,July,Friday,22,No,Mobile App,Low,Low,Resolved,10,Mobile App,Telugu,Resident,0.87,East,Ward-30,500124
AP2026006017,69718262,2026-07-14 13:03:57,GENERAL,COOKING GAS,HPD,Open,BROOKLYN,80 EAST   93 STREET,40.66245488,-73.92696359,GENERAL,Building Maintenance,Municipal Engineering Department,Building infrastructure requires repair.,Building maintenance issue reported.,Negative,7,7,4,July,Tuesday,13,No,Mobile App,Medium,Medium,Pending,7,Mobile App,English,Resident,0.97,Central,Ward-30,500158
AP2026006414,69723611,2026-07-14 12:28:38,Street Condition,Failed Street Repair,DOT,In Progress,FLUSHING,146-38 HAWTHORNE AVENUE,40.75410367,-73.81516345,Street Condition,Roads,Roads & Buildings,The damaged road is causing traffic congestion.,Road damage or pothole reported.,Negative,7,5,7,July,Tuesday,12,No,Municipal Office,Medium,High,Pending,5,Call Center,English,Resident,0.92,West,Ward-16,500014
AP2026045569,69669846,2026-07-10 12:09:30,Illegal Parking,Blocked Sidewalk,NYPD,Closed,ASTORIA,34-16 ASTORIA BLVD SOUTH,40.76958063,-73.91559304,Illegal Parking,Traffic & Parking,Traffic Police,Authorities should regulate traffic.,Traffic or illegal parking complaint reported.,Negative,7,3,4,July,Friday,12,No,Mobile App,Medium,Medium,Pending,7,Citizen Portal,English,Resident,0.88,East,Ward-03,500132
AP2026026997,69695405,2026-07-12 11:45:06,Overgrown Tree/Branches,Hitting Building,DPR,In Progress,LITTLE NECK,246-32 VANZANDT AVENUE,40.76218533,-73.73790869,Overgrown Tree/Branches,Parks & Trees,Parks Department,Tree debris is causing inconvenience.,Park or tree maintenance complaint reported.,Neutral,4,6,5,July,Sunday,11,No,Municipal Office,Low,Low,Pending,10,Citizen Portal,English,Resident,0.86,West,Ward-40,500138
AP2026037867,69684833,2026-07-11 06:37:06,UNSANITARY CONDITION,PESTS,HPD,Open,BRONX,3162 VILLA AVENUE,40.87619672,-73.88703223,UNSANITARY CONDITION,Sanitation,Sanitation Department,Garbage bins are overflowing.,Garbage or sanitation complaint reported.,Negative,8,2,4,July,Saturday,6,No,Municipal Office,Medium,Medium,In Progress,7,Email,English,Resident,0.89,West,Ward-21,500073
AP2026026948,69687254,2026-07-12 11:51:24,Overgrown Tree/Branches,Dead Branches in Tree,DPR,In Progress,STATEN ISLAND,70 BURNSIDE AVENUE,40.62388815,-74.13378373,Overgrown Tree/Branches,Parks & Trees,Parks Department,Overgrown branches are creating danger.,Park or tree maintenance complaint reported.,Neutral,4,6,5,July,Sunday,11,No,Mobile App,Low,Low,Resolved,10,WhatsApp,Telugu,Resident,0.85,East,Ward-29,500091
AP2026023906,69695859,2026-07-12 19:20:00,Water System,Hydrant Running Full (WA4),DEP,Closed,BRONX,1338 FRANKLIN AVENUE,40.83267871,-73.90119212,Water System,Water Supply,Water Department,The municipal water system requires maintenance.,Water supply issue reported.,Negative,10,2,6,July,Sunday,19,Yes,Call Center,High,Critical,In Progress,2,Mobile App,English,Resident,0.87,West,Ward-37,500181
AP2026014576,69705064,2026-07-13 15:47:00,Water System,Hydrant Knocked Over/Missing (WC),DEP,Closed,WOODSIDE,53-21 NORTHERN BOULEVARD,40.75320776,-73.90782124,Water System,Water Supply,Water Department,Water distribution has been affected.,Water supply issue reported.,Negative,10,2,5,July,Monday,15,Yes,Citizen Portal,High,Critical,Pending,2,Citizen Portal,English,Resident,0.93,Central,Ward-20,500046
AP2026010614,69701051,2026-07-14 00:34:00,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,BROOKLYN,1591 STERLING PLACE,40.67121285,-73.92599509,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Noise from nearby activities is causing inconvenience.,Noise disturbance complaint reported.,Negative,5,3,7,July,Tuesday,0,No,Mobile App,Low,Low,Pending,10,Call Center,Telugu,Resident,0.85,East,Ward-03,500053
AP2026001992,69720873,2026-07-14 20:32:20,General Construction/Plumbing,Building Permit - None,DOB,Open,BELLEROSE,85-29 COMMONWEALTH BOULEVARD,40.73204873,-73.72076558,General Construction/Plumbing,Building Maintenance,Municipal Engineering Department,Building infrastructure requires repair.,Building maintenance issue reported.,Negative,7,7,4,July,Tuesday,20,No,Mobile App,Medium,Medium,Resolved,7,Citizen Portal,Telugu,Business,0.9,West,Ward-26,500054
AP2026007299,69722434,2026-07-14 11:06:00,Water System,Fire Hydrant Emergency (FHE),DEP,Closed,BRONX,1775 DAVIDSON AVENUE,40.84881318,-73.91272016,Water System,Water Supply,Water Department,Clean drinking water is unavailable.,Water supply issue reported.,Negative,10,2,5,July,Tuesday,11,Yes,Mobile App,High,Critical,Resolved,2,Mobile App,English,Resident,0.94,Central,Ward-30,500152
AP2026024573,69686623,2026-07-12 17:41:49,Noise - Residential,Banging/Pounding,NYPD,Closed,NEW YORK,85 EAST 10 STREET,40.73102817,-73.98975291,Noise - Residential,Noise Pollution,Pollution Control Board,Noise from nearby activities is causing inconvenience.,Noise disturbance complaint reported.,Negative,5,3,7,July,Sunday,17,No,Mobile App,Low,Low,Resolved,10,Citizen Portal,English,Business,0.9,East,Ward-34,500172
AP2026019012,69717209,2026-07-13 08:38:00,Derelict Vehicles,Derelict Vehicles,DSNY,Closed,STATEN ISLAND,29 LAFAYETTE AVENUE,40.64398232,-74.09571778,Derelict Vehicles,Traffic & Parking,Traffic Police,Vehicles are blocking the roadway.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Monday,8,No,Call Center,Medium,Medium,Pending,7,Citizen Portal,Telugu,Resident,0.95,South,Ward-15,500158
AP2026008249,69717591,2026-07-14 09:40:00,Water System,Fire Hydrant Emergency (FHE),DEP,Closed,MANHATTAN,EAST  103 STREET,0.0,0.0,Water System,Water Supply,Water Department,Water distribution has been affected.,Water supply issue reported.,Negative,10,2,5,July,Tuesday,9,Yes,WhatsApp,High,Critical,In Progress,2,Citizen Portal,Telugu,Visitor,0.91,South,Ward-38,500089
AP2026036655,69682698,2026-07-11 10:13:41,Illegal Parking,Blocked Hydrant,NYPD,Closed,JACKSON HEIGHTS,34-42 76 STREET,40.75191894,-73.8904011,Illegal Parking,Traffic & Parking,Traffic Police,Parking violations have been reported.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Saturday,10,No,Municipal Office,Medium,Medium,In Progress,7,Call Center,English,Resident,0.94,South,Ward-39,500127
AP2026035376,69685247,2026-07-11 13:06:00,Sewer,Manhole Overflow (Use Comments) (SA1),DEP,Closed,BROOKLYN,0,40.65709577,-73.95024855,Sewer,Sewer & Drainage,Water & Sewerage,Overflowing drains are causing inconvenience.,Drainage or sewer problem reported.,Negative,9,2,5,July,Saturday,13,Yes,WhatsApp,High,Critical,Resolved,2,Email,English,Resident,0.93,North,Ward-39,500079
AP2026013020,69710149,2026-07-13 19:00:08,FLOORING/STAIRS,FLOOR,HPD,Open,BRONX,14 MARCY PLACE,40.83879622,-73.91813259,FLOORING/STAIRS,Building Maintenance,Municipal Engineering Department,The maintenance issue has become serious.,Building maintenance issue reported.,Negative,7,7,6,July,Monday,19,No,Call Center,Medium,Medium,Resolved,7,Mobile App,English,Resident,0.88,Central,Ward-06,500133
AP2026007687,69714257,2026-07-14 10:27:00,Noise,Noise: air condition/ventilation equipment (NV1),DEP,Open,FOREST HILLS,63-64 108 STREET,40.73339827,-73.84984942,Noise,Noise Pollution,Pollution Control Board,Noise complaint requires investigation.,Noise disturbance complaint reported.,Negative,5,3,4,July,Tuesday,10,No,Citizen Portal,Low,Low,In Progress,10,Citizen Portal,Telugu,Resident,0.86,Central,Ward-36,500161
AP2026001227,69718173,2026-07-14 22:00:09,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,BROOKLYN,101 BEDFORD AVENUE,40.72029884,-73.95506796,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Continuous loud noise has been reported.,Noise disturbance complaint reported.,Negative,5,3,6,July,Tuesday,22,No,Call Center,Low,Low,In Progress,10,Email,English,Resident,0.95,North,Ward-01,500040
AP2026041023,69675752,2026-07-10 21:16:07,Commercial Disposal Complaint,Waste Left in Front of Residence,DSNY,In Progress,STATEN ISLAND,148 PAGE AVENUE,40.52071277,-74.23507859,Commercial Disposal Complaint,Sanitation,Sanitation Department,Residents are facing foul smell from garbage.,Garbage or sanitation complaint reported.,Negative,8,2,7,July,Friday,21,No,Citizen Portal,Medium,Medium,Pending,7,Mobile App,English,Visitor,0.91,South,Ward-36,500108
AP2026025945,69687878,2026-07-12 14:16:33,Illegal Parking,Posted Parking Sign Violation,NYPD,Closed,BROOKLYN,80 ABERDEEN STREET,40.6830795,-73.90492197,Illegal Parking,Traffic & Parking,Traffic Police,Traffic movement is affected because of posted parking sign violation.,Traffic or illegal parking complaint reported.,Negative,7,3,10,July,Sunday,14,No,Mobile App,Medium,Medium,In Progress,7,WhatsApp,Telugu,Visitor,0.98,South,Ward-23,500088
AP2026046499,69668518,2026-07-10 10:36:08,Violation of Park Rules,Unlicensed Vendors,DPR,Closed,0,5 AVENUE,40.7642781,-73.97301575,Violation of Park Rules,Parks & Trees,Parks Department,The park is poorly maintained.,Park or tree maintenance complaint reported.,Neutral,4,6,5,July,Friday,10,No,Municipal Office,Low,Low,Resolved,10,Mobile App,English,Resident,0.89,Central,Ward-40,500138
AP2026045550,69677119,2026-07-10 12:11:09,Street Condition,Cave-in,DOT,Closed,0,AVENUE U,40.60834274,-73.92482227,Street Condition,Roads,Roads & Buildings,The road has been damaged due to cave-in. Immediate repairs are required.,Road damage or pothole reported.,Negative,7,5,12,July,Friday,12,No,WhatsApp,Medium,High,Pending,5,Call Center,English,Resident,0.96,North,Ward-18,500179
AP2026024535,69687983,2026-07-12 17:46:37,Violation of Park Rules,BBQ Outside Authorized Area,DPR,Closed,BRONX,165 EAST MOSHOLU PARKWAY NORTH,40.87568887,-73.88147533,Violation of Park Rules,Parks & Trees,Parks Department,Trees require immediate maintenance.,Park or tree maintenance complaint reported.,Neutral,4,6,4,July,Sunday,17,No,WhatsApp,Low,Low,In Progress,10,Citizen Portal,English,Resident,0.85,North,Ward-22,500015
AP2026025608,69692371,2026-07-12 15:04:13,Indoor Air Quality,Sewage Odor,DOHMH,Closed,NEW YORK,42 WEST 72 STREET,40.77700374,-73.97785244,Indoor Air Quality,Public Health,Health Department,The issue requires urgent inspection.,Public health issue reported.,Negative,9,2,5,July,Sunday,15,Yes,Call Center,High,High,Resolved,5,Mobile App,English,Resident,0.86,East,Ward-46,500002
AP2026032567,69698046,2026-07-11 20:44:46,Noise - Residential,Loud Music/Party,NYPD,Closed,WOODSIDE,37-34 64 STREET,40.74833666,-73.89898936,Noise - Residential,Noise Pollution,Pollution Control Board,Noise from nearby activities is causing inconvenience.,Noise disturbance complaint reported.,Negative,5,3,7,July,Saturday,20,No,Municipal Office,Low,Low,Resolved,10,Mobile App,English,Resident,0.95,West,Ward-27,500089
AP2026010701,69708857,2026-07-14 00:14:31,Drug Activity,Use Outside,NYPD,Closed,JAMAICA,82-68 164 STREET,40.71724957,-73.80343341,Drug Activity,Public Safety,Police Department,The situation poses a risk to residents.,Public safety issue reported.,Negative,10,1,7,July,Tuesday,0,Yes,WhatsApp,High,Critical,Resolved,2,Call Center,Telugu,Resident,0.94,South,Ward-03,500023
