Complaint_ID,unique_key,created_date,complaint_type,descriptor,agency,status,city,incident_address,latitude,longitude,Complaint_Type,APCCD_Category,Department,Complaint_Text,Complaint_Summary,Sentiment,Urgency_Score,Estimated_Resolution_Days,Complaint_Length,Month,Day_of_Week,Hour,Is_Emergency,Complaint_Source,Priority,Severity,Resolution_Status,SLA_Days,Complaint_Channel,Complaint_Language,Citizen_Type,AI_Confidence,Geo_Zone,Ward,PinCode
AP2026010993,69703084,2026-07-13 23:22:11,Noise - Residential,Banging/Pounding,NYPD,Closed,NEW YORK,120 SHERMAN AVENUE,40.86406022,-73.92471396,Noise - Residential,Noise Pollution,Pollution Control Board,The locality is affected by excessive sound.,Noise disturbance complaint reported.,Negative,5,3,7,July,Monday,23,No,Mobile App,Low,Low,Pending,10,Email,English,Resident,0.9,Central,Ward-33,500024
AP2026011225,69711013,2026-07-13 22:49:45,Rodent,Rat Sighting,DOHMH,In Progress,NEW YORK,31 WEST 126 STREET,40.80757901,-73.94291151,Rodent,Public Health,Health Department,Community health may be affected.,Public health issue reported.,Negative,9,2,5,July,Monday,22,Yes,Municipal Office,High,High,Pending,5,Citizen Portal,English,Business,0.91,Central,Ward-04,500117
AP2026013472,69703607,2026-07-13 18:03:00,Water System,Hydrant Running Full (WA4),DEP,Closed,BRONX,2063 LACOMBE AVENUE,40.81639308,-73.85144326,Water System,Water Supply,Water Department,Water distribution has been affected.,Water supply issue reported.,Negative,10,2,5,July,Monday,18,Yes,Call Center,High,Critical,In Progress,2,Mobile App,English,Resident,0.87,Central,Ward-11,500072
AP2026002387,69723218,2026-07-14 19:46:44,UNSANITARY CONDITION,MOLD,HPD,Open,ASTORIA,23-62 37 STREET,40.77069456,-73.9113676,UNSANITARY CONDITION,Sanitation,Sanitation Department,Garbage bins are overflowing.,Garbage or sanitation complaint reported.,Negative,8,2,4,July,Tuesday,19,No,Municipal Office,Medium,Medium,In Progress,7,Email,English,Resident,0.86,West,Ward-37,500139
AP2026016964,69709923,2026-07-13 11:45:33,Street Condition,Pothole,DOT,Closed,QUEENS,0,40.76823739,-73.90708562,Street Condition,Roads,Roads & Buildings,Commuters are facing difficulties because of pothole.,Road damage or pothole reported.,Negative,7,5,7,July,Monday,11,No,Municipal Office,Medium,High,Resolved,5,Call Center,English,Resident,0.97,West,Ward-32,500067
AP2026003162,69715265,2026-07-14 18:13:19,Abandoned Vehicle,With License Plate,NYPD,Closed,JAMAICA,111-19 158 STREET,40.68992285,-73.79109879,Abandoned Vehicle,Traffic & Parking,Traffic Police,Traffic movement is affected because of with license plate.,Traffic or illegal parking complaint reported.,Negative,7,3,9,July,Tuesday,18,No,Citizen Portal,Medium,Medium,Resolved,7,Call Center,English,Business,0.96,West,Ward-25,500038
AP2026004157,69714072,2026-07-14 16:19:10,Illegal Parking,Blocked Crosswalk,NYPD,Closed,0,67 AVENUE,40.74499875,-73.75719732,Illegal Parking,Traffic & Parking,Traffic Police,Road users are facing delays.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Tuesday,16,No,Municipal Office,Medium,Medium,In Progress,7,WhatsApp,English,Resident,0.94,Central,Ward-28,500174
AP2026042861,69676983,2026-07-10 17:12:07,Overgrown Tree/Branches,Hitting Building,DPR,In Progress,FOREST HILLS,68-35 GROTON STREET,40.71780907,-73.85277769,Overgrown Tree/Branches,Parks & Trees,Parks Department,Tree branches are blocking pathways.,Park or tree maintenance complaint reported.,Neutral,4,6,5,July,Friday,17,No,Mobile App,Low,Low,In Progress,10,Call Center,English,Resident,0.89,Central,Ward-30,500026
AP2026031201,69696671,2026-07-11 23:34:15,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,NEW YORK,71 WEST 112 STREET,40.79912061,-73.9506914,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Immediate action is requested regarding noise pollution.,Noise disturbance complaint reported.,Negative,5,3,7,July,Saturday,23,No,WhatsApp,Low,Low,Pending,10,Citizen Portal,English,Resident,0.96,West,Ward-19,500061
AP2026003461,69712923,2026-07-14 17:38:31,Illegal Parking,Blocked Sidewalk,NYPD,Closed,ROSEDALE,259-61 148 DRIVE,40.65358721,-73.72915244,Illegal Parking,Traffic & Parking,Traffic Police,Improper parking is causing inconvenience.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Tuesday,17,No,Mobile App,Medium,Medium,Pending,7,Citizen Portal,English,Resident,0.87,West,Ward-34,500002
AP2026013520,69702068,2026-07-13 17:56:00,Lead,Lead Kit Request (Residential) (L10),DEP,Open,BRONX,5 LINCOLN AVENUE,40.80681443,-73.93012844,Lead,Public Health,Health Department,Health hazards have been observed.,Public health issue reported.,Negative,9,2,5,July,Monday,17,Yes,Municipal Office,High,High,Resolved,5,Mobile App,English,Resident,0.99,East,Ward-02,500046
AP2026026169,69692755,2026-07-12 13:47:40,Illegal Parking,Posted Parking Sign Violation,NYPD,Closed,BROOKLYN,2816 BRIGHTON 3 STREET,40.58262418,-73.96551811,Illegal Parking,Traffic & Parking,Traffic Police,Authorities should regulate traffic.,Traffic or illegal parking complaint reported.,Negative,7,3,4,July,Sunday,13,No,Municipal Office,Medium,Medium,Resolved,7,Mobile App,English,Resident,0.93,West,Ward-16,500168
AP2026018805,69699493,2026-07-13 08:59:06,Noise - Residential,Banging/Pounding,NYPD,Closed,BROOKLYN,113 SOUTH OXFORD STREET,40.68631337,-73.97344754,Noise - Residential,Noise Pollution,Pollution Control Board,Continuous loud noise has been reported.,Noise disturbance complaint reported.,Negative,5,3,6,July,Monday,8,No,Municipal Office,Low,Low,In Progress,10,WhatsApp,Telugu,Resident,0.93,South,Ward-14,500090
AP2026044768,69674083,2026-07-10 13:32:16,Dirty Condition,Trash,DSNY,In Progress,ASTORIA,21-12 25 ROAD,40.77397279,-73.92433201,Dirty Condition,Sanitation,Sanitation Department,Garbage bins are overflowing.,Garbage or sanitation complaint reported.,Negative,8,2,4,July,Friday,13,No,Municipal Office,Medium,Medium,Resolved,7,WhatsApp,English,Resident,0.96,North,Ward-07,500153
AP2026020547,69693827,2026-07-13 01:28:00,Illegal Parking,Blocked Hydrant,NYPD,Closed,WOODHAVEN,74-24 85 DRIVE,40.69334686,-73.86792683,Illegal Parking,Traffic & Parking,Traffic Police,Public movement is affected.,Traffic or illegal parking complaint reported.,Negative,7,3,4,July,Monday,1,No,Municipal Office,Medium,Medium,In Progress,7,Call Center,English,Resident,0.98,West,Ward-35,500122
AP2026009987,69711255,2026-07-14 05:45:28,Illegal Parking,Blocked Hydrant,NYPD,Closed,LONG ISLAND CITY,5-50 54 AVENUE,40.74024255,-73.95588449,Illegal Parking,Traffic & Parking,Traffic Police,Traffic movement is affected because of blocked hydrant.,Traffic or illegal parking complaint reported.,Negative,7,3,8,July,Tuesday,5,No,WhatsApp,Medium,Medium,Resolved,7,Mobile App,English,Business,0.92,North,Ward-33,500008
AP2026013427,69707629,2026-07-13 18:08:11,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,HOWARD BEACH,89-03 160 AVENUE,40.65699398,-73.84306541,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Excessive noise is disturbing residents.,Noise disturbance complaint reported.,Negative,5,3,5,July,Monday,18,No,Call Center,Low,Low,In Progress,10,WhatsApp,Telugu,Resident,0.95,West,Ward-19,500015
AP2026026801,69697649,2026-07-12 12:14:49,Illegal Parking,Posted Parking Sign Violation,NYPD,Closed,FAR ROCKAWAY,204 BEACH 79 STREET,40.58838744,-73.80515927,Illegal Parking,Traffic & Parking,Traffic Police,Parking violations have been reported.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Sunday,12,No,WhatsApp,Medium,Medium,In Progress,7,Citizen Portal,English,Resident,0.87,Central,Ward-13,500139
AP2026030800,69686783,2026-07-12 00:06:13,Noise - Residential,Loud Music/Party,NYPD,Closed,BROOKLYN,9022 KRIER PLACE,40.64563486,-73.91135716,Noise - Residential,Noise Pollution,Pollution Control Board,Continuous loud noise has been reported.,Noise disturbance complaint reported.,Negative,5,3,6,July,Sunday,0,No,Municipal Office,Low,Low,Pending,10,WhatsApp,Telugu,Resident,0.98,West,Ward-41,500018
AP2026034373,69682784,2026-07-11 15:39:05,Building/Use,Illegal Conversion Of Residential Building/Space,DOB,Open,SOUTH OZONE PARK,111-59 113 STREET,40.67880171,-73.82618089,Building/Use,Building Maintenance,Building Department,Building infrastructure requires repair.,Building maintenance issue reported.,Negative,7,7,4,July,Saturday,15,No,WhatsApp,Medium,Medium,Pending,7,Mobile App,English,Business,0.88,North,Ward-16,500100
AP2026025979,69690285,2026-07-12 14:12:53,Animal in a Park,Dog Off Leash,DPR,Closed,BROOKLYN,2 KENT STREET,40.73027543,-73.96094963,Animal in a Park,Animal Welfare,Animal Welfare Department,Stray animals are creating inconvenience.,Animal welfare complaint reported.,Neutral,5,3,5,July,Sunday,14,No,Call Center,Medium,Medium,In Progress,7,Email,English,Resident,0.88,West,Ward-32,500107
AP2026043422,69666814,2026-07-10 16:04:53,Illegal Parking,Double Parked Blocking Vehicle,NYPD,Closed,BROOKLYN,544 PACIFIC STREET,40.68401448,-73.97941931,Illegal Parking,Traffic & Parking,Traffic Police,Traffic movement is affected because of double parked blocking vehicle.,Traffic or illegal parking complaint reported.,Negative,7,3,10,July,Friday,16,No,Municipal Office,Medium,Medium,Resolved,7,WhatsApp,English,Resident,0.88,East,Ward-36,500121
AP2026040772,69669807,2026-07-10 21:43:30,Illegal Parking,Blocked Hydrant,NYPD,Closed,BAYSIDE,210-15 23 AVENUE,40.77931463,-73.78096459,Illegal Parking,Traffic & Parking,Traffic Police,Public movement is affected.,Traffic or illegal parking complaint reported.,Negative,7,3,4,July,Friday,21,No,Municipal Office,Medium,Medium,In Progress,7,Mobile App,English,Resident,0.9,North,Ward-11,500028
AP2026004860,69711138,2026-07-14 15:00:00,Lead,Lead Kit Request (Residential) (L10),DEP,Open,BROOKLYN,55 WILLOUGHBY STREET,40.69221967,-73.98674423,Lead,Public Health,Health Department,Immediate intervention is requested.,Public health issue reported.,Negative,9,2,4,July,Tuesday,15,Yes,Citizen Portal,High,High,Resolved,5,Citizen Portal,English,Resident,0.98,East,Ward-02,500017
AP2026017357,69700692,2026-07-13 11:09:08,Illegal Parking,Blocked Hydrant,NYPD,Closed,BROOKLYN,251 43 STREET,40.65234923,-74.01173422,Illegal Parking,Traffic & Parking,Traffic Police,Improper parking is causing inconvenience.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Monday,11,No,Municipal Office,Medium,Medium,In Progress,7,Citizen Portal,English,Resident,0.94,South,Ward-34,500168
AP2026027643,69691119,2026-07-12 10:10:07,Illegal Parking,Posted Parking Sign Violation,NYPD,Closed,0,VETERANS ROAD EAST,40.54614328,-74.22141229,Illegal Parking,Traffic & Parking,Traffic Police,Improper parking is causing inconvenience.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Sunday,10,No,Citizen Portal,Medium,Medium,In Progress,7,Email,Telugu,Resident,0.92,East,Ward-36,500022
AP2026028725,69690297,2026-07-12 06:16:28,DOOR/WINDOW,WINDOW FRAME,HPD,Open,BROOKLYN,169 LEWIS AVENUE,40.6909898,-73.93663238,DOOR/WINDOW,Building Maintenance,Municipal Engineering Department,Structural damage has been observed.,Building maintenance issue reported.,Negative,7,7,5,July,Sunday,6,No,Mobile App,Medium,Medium,In Progress,7,Citizen Portal,English,Resident,0.97,Central,Ward-20,500039
AP2026031775,69697994,2026-07-11 22:47:41,Noise - Residential,Loud Music/Party,NYPD,Closed,BROOKLYN,963 ATLANTIC AVENUE,40.68026287,-73.96033716,Noise - Residential,Noise Pollution,Pollution Control Board,Authorities should reduce noise pollution.,Noise disturbance complaint reported.,Negative,5,3,5,July,Saturday,22,No,Mobile App,Low,Low,Resolved,10,Mobile App,English,Resident,0.91,West,Ward-41,500091
AP2026001048,69715360,2026-07-14 22:22:05,Unsanitary Animal Pvt Property,Dog,DOHMH,In Progress,BROOKLYN,2839 BEDFORD AVENUE,40.63323649,-73.95292884,Unsanitary Animal Pvt Property,Animal Welfare,Animal Welfare Department,Stray animals are creating inconvenience.,Animal welfare complaint reported.,Neutral,5,3,5,July,Tuesday,22,No,Call Center,Medium,Medium,Pending,7,Citizen Portal,English,Resident,0.85,West,Ward-03,500173
AP2026044137,69670474,2026-07-10 14:46:29,UNSANITARY CONDITION,MOLD,HPD,Open,BROOKLYN,1277 JEFFERSON AVENUE,40.6922447,-73.91234815,UNSANITARY CONDITION,Sanitation,Sanitation Department,Public hygiene has been affected.,Garbage or sanitation complaint reported.,Negative,8,2,5,July,Friday,14,No,Mobile App,Medium,Medium,Resolved,7,Email,English,Business,0.92,North,Ward-45,500055
AP2026015335,69722850,2026-07-13 14:24:47,Street Condition,Pothole,DOT,Closed,NEW YORK,623 5 AVENUE,40.75807297,-73.97636436,Street Condition,Roads,Roads & Buildings,Residents are facing inconvenience because of pothole on the road.,Road damage or pothole reported.,Negative,7,5,10,July,Monday,14,No,WhatsApp,Medium,High,In Progress,5,Call Center,Telugu,Resident,0.97,West,Ward-49,500156
AP2026022710,69692733,2026-07-12 21:27:04,Illegal Parking,Commercial Overnight Parking,NYPD,Closed,BROOKLYN,1265 EAST 55 STREET,40.62565003,-73.92274218,Illegal Parking,Traffic & Parking,Traffic Police,Authorities should regulate traffic.,Traffic or illegal parking complaint reported.,Negative,7,3,4,July,Sunday,21,No,Citizen Portal,Medium,Medium,In Progress,7,Mobile App,English,Visitor,0.86,South,Ward-30,500174
AP2026020680,69686576,2026-07-13 01:00:08,Noise - Commercial,Loud Music/Party,NYPD,Closed,NEW YORK,1278 ST NICHOLAS AVENUE,40.84474216,-73.9370642,Noise - Commercial,Noise Pollution,Pollution Control Board,The locality is affected by excessive sound.,Noise disturbance complaint reported.,Negative,5,3,7,July,Monday,1,No,Municipal Office,Low,Low,Pending,10,Call Center,English,Resident,0.86,Central,Ward-37,500085
AP2026002127,69716533,2026-07-14 20:16:57,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,BRONX,161 EAST 206 STREET,40.87595616,-73.88523549,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Noise levels exceed permissible limits.,Noise disturbance complaint reported.,Negative,5,3,5,July,Tuesday,20,No,Mobile App,Low,Low,In Progress,10,WhatsApp,English,Resident,0.89,West,Ward-01,500141
AP2026012432,69708510,2026-07-13 20:14:49,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,BROOKLYN,899 MONTGOMERY STREET,40.66455133,-73.93519405,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,The locality is affected by excessive sound.,Noise disturbance complaint reported.,Negative,5,3,7,July,Monday,20,No,WhatsApp,Low,Low,Resolved,10,Mobile App,Telugu,Resident,0.94,South,Ward-40,500102
AP2026015072,69706633,2026-07-13 14:52:09,Illegal Parking,Blocked Sidewalk,NYPD,Closed,BROOKLYN,301 GOLD STREET,40.69544706,-73.98322754,Illegal Parking,Traffic & Parking,Traffic Police,Road users are facing delays.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Monday,14,No,Citizen Portal,Medium,Medium,Resolved,7,Citizen Portal,English,Resident,0.92,East,Ward-06,500183
AP2026025321,69688683,2026-07-12 15:47:33,PAINT/PLASTER,WALL,HPD,Open,BROOKLYN,213 CLARKSON AVENUE,40.65529336,-73.95238709,PAINT/PLASTER,Building Maintenance,Municipal Engineering Department,The building requires urgent maintenance.,Building maintenance issue reported.,Negative,7,7,5,July,Sunday,15,No,Municipal Office,Medium,Medium,Resolved,7,Mobile App,English,Visitor,0.94,North,Ward-45,500040
AP2026013912,69708810,2026-07-13 17:08:27,WATER LEAK,SLOW LEAK,HPD,Open,BROOKLYN,1628 OCEAN PARKWAY,40.608898,-73.96759703,WATER LEAK,Water Supply,Water Department,The water pipeline has developed slow leak.,Water supply issue reported.,Negative,10,2,7,July,Monday,17,Yes,Municipal Office,High,Critical,Resolved,2,Citizen Portal,Telugu,Resident,0.91,North,Ward-01,500173
AP2026024201,69697305,2026-07-12 18:38:04,Missed Collection,Bulky Recycling,DSNY,Closed,BROOKLYN,423 NEW LOTS AVENUE,40.66234226,-73.89197923,Missed Collection,Sanitation,Sanitation Department,Waste collection has been delayed.,Garbage or sanitation complaint reported.,Negative,8,2,5,July,Sunday,18,No,WhatsApp,Medium,Medium,Resolved,7,Mobile App,English,Resident,0.97,East,Ward-23,500015
AP2026013506,69707152,2026-07-13 17:58:00,HEAT/HOT WATER,ENTIRE BUILDING,HPD,Closed,STATEN ISLAND,475 BAY STREET,40.63051696,-74.07663658,HEAT/HOT WATER,Building Maintenance,Municipal Engineering Department,Kindly repair the damaged structure.,Building maintenance issue reported.,Negative,7,7,5,July,Monday,17,No,Call Center,Medium,Medium,Pending,7,Mobile App,English,Resident,0.98,North,Ward-25,500131
AP2026017665,69708821,2026-07-13 10:41:47,PAINT/PLASTER,WALL,HPD,Open,BROOKLYN,575 HERKIMER STREET,40.6787988,-73.9340229,PAINT/PLASTER,Building Maintenance,Municipal Engineering Department,Poor maintenance is affecting residents.,Building maintenance issue reported.,Negative,7,7,5,July,Monday,10,No,Call Center,Medium,Medium,In Progress,7,Mobile App,Telugu,Resident,0.95,South,Ward-06,500043
AP2026025022,69690761,2026-07-12 16:39:58,Dirty Condition,Trash,DSNY,In Progress,NEW YORK,66 WEST 116 STREET,40.80166966,-73.94886547,Dirty Condition,Sanitation,Sanitation Department,Garbage has not been collected for several days.,Garbage or sanitation complaint reported.,Negative,8,2,8,July,Sunday,16,No,Municipal Office,Medium,Medium,Resolved,7,Email,English,Resident,0.93,South,Ward-24,500058
AP2026026162,69690783,2026-07-12 13:49:55,Missed Collection,Recycling - Paper/Metal/Glass/Rigid Plastic,DSNY,In Progress,BROOKLYN,2366 EAST 28 STREET,40.59439027,-73.9427193,Missed Collection,Sanitation,Sanitation Department,The sanitation issue requires urgent attention.,Garbage or sanitation complaint reported.,Negative,8,2,6,July,Sunday,13,No,Citizen Portal,Medium,Medium,Pending,7,Email,English,Resident,0.94,Central,Ward-06,500164
AP2026026101,69697676,2026-07-12 13:56:04,Illegal Parking,Posted Parking Sign Violation,NYPD,Closed,WOODSIDE,70-40 45 AVENUE,40.74032832,-73.89383033,Illegal Parking,Traffic & Parking,Traffic Police,Illegal parking is creating traffic congestion.,Traffic or illegal parking complaint reported.,Negative,7,3,6,July,Sunday,13,No,Municipal Office,Medium,Medium,In Progress,7,Citizen Portal,Telugu,Resident,0.91,Central,Ward-42,500167
AP2026017936,69703579,2026-07-13 10:16:00,Water Conservation,Water Meter Broken/Leaking - Private Residence (CMR),DEP,Closed,JAMAICA,110-07 177 STREET,40.69795271,-73.77720721,Water Conservation,Water Supply,Water Department,Clean drinking water is unavailable.,Water supply issue reported.,Negative,10,2,5,July,Monday,10,Yes,Citizen Portal,High,Critical,In Progress,2,WhatsApp,English,Resident,0.87,Central,Ward-39,500034
AP2026015816,69707212,2026-07-13 13:36:37,PLUMBING,TOILET,HPD,Open,BRONX,1940 ANDREWS AVENUE SOUTH,40.85489569,-73.91304113,PLUMBING,Building Maintenance,Municipal Engineering Department,Kindly repair the damaged structure.,Building maintenance issue reported.,Negative,7,7,5,July,Monday,13,No,WhatsApp,Medium,Medium,Resolved,7,Mobile App,English,Resident,0.88,South,Ward-02,500073
AP2026001499,69714053,2026-07-14 21:28:24,Litter Basket Request,New Basket,DSNY,In Progress,0,BAYCHESTER AVENUE,40.88845649,-73.84196203,Litter Basket Request,Sanitation,Sanitation Department,Public hygiene has been affected.,Garbage or sanitation complaint reported.,Negative,8,2,5,July,Tuesday,21,No,Citizen Portal,Medium,Medium,In Progress,7,Mobile App,Telugu,Resident,0.88,Central,Ward-22,500161
AP2026031435,69689728,2026-07-11 23:12:34,Noise - Commercial,Loud Music/Party,NYPD,Closed,RIDGEWOOD,1089 CYPRESS AVENUE,40.69643423,-73.90011381,Noise - Commercial,Noise Pollution,Pollution Control Board,Public peace is being disturbed.,Noise disturbance complaint reported.,Negative,5,3,5,July,Saturday,23,No,Municipal Office,Low,Low,Pending,10,Mobile App,Telugu,Resident,0.98,East,Ward-42,500127
AP2026017447,69704809,2026-07-13 11:01:36,Residential Disposal Complaint,Trash or Recycling Not Secure,DSNY,Closed,STATEN ISLAND,115 SHERMAN AVENUE,40.63857559,-74.08075702,Residential Disposal Complaint,Sanitation,Sanitation Department,Waste collection has been delayed.,Garbage or sanitation complaint reported.,Negative,8,2,5,July,Monday,11,No,WhatsApp,Medium,Medium,In Progress,7,Mobile App,Telugu,Visitor,0.86,East,Ward-05,500074
AP2026015567,69699197,2026-07-13 14:01:16,Graffiti,Graffiti,DSNY,Open,RICHMOND HILL,115-23 JAMAICA AVENUE,40.69882793,-73.83384276,Graffiti,Public Property,Municipal Administration,Authorities should inspect the damage.,Public property damage reported.,Neutral,4,7,5,July,Monday,14,No,Call Center,Low,Low,In Progress,10,WhatsApp,Telugu,Business,0.97,South,Ward-31,500154
AP2026000710,69718033,2026-07-14 23:04:00,Street Light Condition,Street Light Out,DOT,Open,BRONX,0,40.82210831,-73.90061166,Street Light Condition,Street Lights,Electrical Department,Street lights are not functioning.,Street light malfunction reported.,Negative,6,4,5,July,Tuesday,23,No,Citizen Portal,Medium,Medium,Pending,7,Citizen Portal,English,Resident,0.85,Central,Ward-13,500139
AP2026046175,69672071,2026-07-10 11:05:06,UNSANITARY CONDITION,MOLD,HPD,Open,BROOKLYN,2501 NEWKIRK AVENUE,40.63970875,-73.9530684,UNSANITARY CONDITION,Sanitation,Sanitation Department,Garbage has not been collected for several days.,Garbage or sanitation complaint reported.,Negative,8,2,8,July,Friday,11,No,Municipal Office,Medium,Medium,Pending,7,Call Center,Telugu,Resident,0.88,South,Ward-12,500196
AP2026025120,69687653,2026-07-12 16:23:00,Lead,Lead Kit Request (Residential) (L10),DEP,Open,NEW YORK,300 MERCER STREET,40.73045755,-73.99364974,Lead,Public Health,Health Department,Health authorities should investigate.,Public health issue reported.,Negative,9,2,4,July,Sunday,16,Yes,Mobile App,High,High,Resolved,5,Citizen Portal,English,Resident,0.95,North,Ward-27,500148
AP2026002744,69716540,2026-07-14 19:06:18,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,BRONX,2342 RYER AVENUE,40.85812817,-73.89863102,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Immediate action is requested regarding noise pollution.,Noise disturbance complaint reported.,Negative,5,3,7,July,Tuesday,19,No,Citizen Portal,Low,Low,Resolved,10,Call Center,Telugu,Resident,0.97,South,Ward-45,500152
AP2026026167,69686318,2026-07-12 13:48:26,Illegal Parking,Posted Parking Sign Violation,NYPD,Closed,BROOKLYN,1205 MANHATTAN AVENUE,40.73887548,-73.95539463,Illegal Parking,Traffic & Parking,Traffic Police,Authorities should regulate traffic.,Traffic or illegal parking complaint reported.,Negative,7,3,4,July,Sunday,13,No,Citizen Portal,Medium,Medium,Pending,7,Citizen Portal,English,Resident,0.96,Central,Ward-06,500053
AP2026025752,69691035,2026-07-12 14:40:37,Illegal Parking,Blocked Hydrant,NYPD,Closed,BROOKLYN,162 DEKALB AVENUE,40.68963459,-73.9736193,Illegal Parking,Traffic & Parking,Traffic Police,Authorities should regulate traffic.,Traffic or illegal parking complaint reported.,Negative,7,3,4,July,Sunday,14,No,WhatsApp,Medium,Medium,Pending,7,Citizen Portal,English,Resident,0.98,North,Ward-14,500086
AP2026020319,69716236,2026-07-13 02:32:30,Building/Use,Illegal Conversion Of Residential Building/Space,DOB,Open,NEW YORK,452 WEST   23 STREET,40.7471101,-74.00281141,Building/Use,Building Maintenance,Building Department,Building facilities require inspection.,Building maintenance issue reported.,Negative,7,7,4,July,Monday,2,No,Mobile App,Medium,Medium,Pending,7,Citizen Portal,English,Resident,0.89,South,Ward-35,500101
AP2026042031,69675700,2026-07-10 18:59:28,Missed Collection,Bulky Trash,DSNY,Closed,NEW YORK,345 EAST 62 STREET,40.7618979,-73.96155559,Missed Collection,Sanitation,Sanitation Department,The sanitation issue requires urgent attention.,Garbage or sanitation complaint reported.,Negative,8,2,6,July,Friday,18,No,Citizen Portal,Medium,Medium,Pending,7,Mobile App,Telugu,Resident,0.88,North,Ward-03,500091
AP2026035724,69685099,2026-07-11 12:18:17,Dirty Condition,Trash,DSNY,In Progress,BRONX,1925 GRAND CONCOURSE,40.84999053,-73.90558343,Dirty Condition,Sanitation,Sanitation Department,Sanitation workers have not visited the area.,Garbage or sanitation complaint reported.,Negative,8,2,7,July,Saturday,12,No,WhatsApp,Medium,Medium,Pending,7,Mobile App,English,Resident,0.95,South,Ward-45,500151
AP2026034877,69682334,2026-07-11 14:21:39,Curb Condition,Defacement,DOT,In Progress,FLUSHING,43-44 163 STREET,40.75826161,-73.80334125,Curb Condition,Roads,Roads & Buildings,A road maintenance request has been raised regarding defacement.,Road damage or pothole reported.,Negative,7,5,9,July,Saturday,14,No,WhatsApp,Medium,High,In Progress,5,Mobile App,Telugu,Business,0.88,North,Ward-35,500086
AP2026023589,69691987,2026-07-12 20:01:28,UNSANITARY CONDITION,GARBAGE/RECYCLING STORAGE,HPD,Closed,BROOKLYN,8501 FT HAMILTON PARKWAY,40.6208674,-74.02380318,UNSANITARY CONDITION,Sanitation,Sanitation Department,The sanitation issue requires urgent attention.,Garbage or sanitation complaint reported.,Negative,8,2,6,July,Sunday,20,No,WhatsApp,Medium,Medium,In Progress,7,Mobile App,English,Resident,0.97,Central,Ward-41,500079
AP2026010244,69718056,2026-07-14 02:51:40,Noise - Residential,Banging/Pounding,NYPD,Closed,BROOKLYN,1869 83 STREET,40.60810108,-73.99938415,Noise - Residential,Noise Pollution,Pollution Control Board,The locality is affected by excessive sound.,Noise disturbance complaint reported.,Negative,5,3,7,July,Tuesday,2,No,Citizen Portal,Low,Low,Pending,10,Citizen Portal,English,Resident,0.99,South,Ward-28,500091
AP2026036349,69683997,2026-07-11 10:52:39,Illegal Parking,Blocked Bike Lane,NYPD,Closed,NEW YORK,557 11 AVENUE,40.76108636,-73.99813014,Illegal Parking,Traffic & Parking,Traffic Police,Traffic movement is affected because of blocked bike lane.,Traffic or illegal parking complaint reported.,Negative,7,3,9,July,Saturday,10,No,Citizen Portal,Medium,Medium,Resolved,7,Call Center,English,Resident,0.94,East,Ward-17,500089
AP2026045852,69666987,2026-07-10 11:39:00,Traffic Signal Condition,Controller,DOT,Closed,BROOKLYN,0,40.60723619,-73.99193998,Traffic Signal Condition,Street Lights,Traffic Department,Broken street lights require repair.,Street light malfunction reported.,Negative,6,4,5,July,Friday,11,No,WhatsApp,Medium,Medium,Pending,7,Citizen Portal,English,Resident,0.86,North,Ward-25,500098
AP2026024011,69698191,2026-07-12 19:06:12,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,NEW YORK,501 WEST 164 STREET,40.83726107,-73.93888546,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Immediate action is requested regarding noise pollution.,Noise disturbance complaint reported.,Negative,5,3,7,July,Sunday,19,No,Citizen Portal,Low,Low,Resolved,10,WhatsApp,English,Resident,0.86,South,Ward-21,500047
AP2026028936,69693036,2026-07-12 04:48:45,Noise - Residential,Banging/Pounding,NYPD,Closed,NEW YORK,2698 FREDERICK DOUGLAS BOULEVARD,40.821706,-73.94272957,Noise - Residential,Noise Pollution,Pollution Control Board,Authorities should reduce noise pollution.,Noise disturbance complaint reported.,Negative,5,3,5,July,Sunday,4,No,Call Center,Low,Low,Resolved,10,Mobile App,English,Resident,0.92,East,Ward-18,500194
